customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
12333,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42247,Do Not Target
14616,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42248,Do Not Target
15896,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42249,Do Not Target
20969,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42250,Do Not Target
21813,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42251,Do Not Target
22326,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42252,Do Not Target
30490,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42253,Do Not Target
34038,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42254,Do Not Target
34326,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42255,Do Not Target
37498,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42256,Do Not Target
40778,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,1,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42257,Do Not Target
45077,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42258,Do Not Target
48965,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42259,Do Not Target
49113,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42260,Do Not Target
50585,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42261,Do Not Target
52046,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42262,Do Not Target
59467,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42263,Do Not Target
60601,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42264,Do Not Target
61449,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42265,Do Not Target
62276,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42266,Do Not Target
62968,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42267,Do Not Target
63595,8,1) $0 - $100,29.99,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00666846118265371,0.0015795731638796435,0.005088888018774067,42268,Do Not Target
11156,2,2) $100 - $200,168.59,1,0,Suburban,0,Web,Mens E-Mail,1,0,0.0,0.013353920728598756,0.00826504799042786,0.005088872738170895,42269,Do Not Target
26545,7,1) $0 - $100,71.0,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.00984752391521999,0.004758660263295121,0.00508886365192487,42270,Do Not Target
35548,3,2) $100 - $200,137.23,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.007657604177081217,0.0025687683259352206,0.0050888358511459965,42271,Do Not Target
29494,2,2) $100 - $200,168.84,1,0,Suburban,0,Web,Womens E-Mail,1,0,0.0,0.013355218503840754,0.008266498130380724,0.00508872037346003,42272,Do Not Target
7112,3,2) $100 - $200,136.93,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007656706089038786,0.0025682244818277526,0.005088481607211034,42273,Do Not Target
22700,5,1) $0 - $100,49.44,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.0075036940799261395,0.0024155837087100093,0.005088110371216131,42274,Do Not Target
58082,9,2) $100 - $200,120.6,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006620128778555416,0.0015320343456338877,0.005088094432921528,42275,Do Not Target
55421,2,2) $100 - $200,169.99,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.013361189872591408,0.008273172024614984,0.005088017847976424,42276,Do Not Target
29572,5,1) $0 - $100,49.3,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007503283319374446,0.0024153449993176038,0.005087938320056842,42277,Do Not Target
52862,3,2) $100 - $200,136.25,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007654670809730775,0.0025669921936540335,0.005087678616076742,42278,Do Not Target
12281,11,2) $100 - $200,111.72,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0.006403902321455296,0.0013162481804243078,0.005087654141030988,42279,Do Not Target
60319,7,1) $0 - $100,67.88,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009835545743063672,0.004748215849348616,0.005087329893715057,42280,Do Not Target
24648,7,1) $0 - $100,67.7,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.00983485513495319,0.004747613983557731,0.005087241151395458,42281,Do Not Target
6616,2,2) $100 - $200,171.29,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.013367943287025737,0.008280722860993458,0.005087220426032279,42282,Do Not Target
48449,9,2) $100 - $200,142.81,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.00734943517000214,0.002262416193743459,0.00508701897625868,42283,Do Not Target
15382,3,3) $200 - $350,234.35,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.015600879622371678,0.010513861532371117,0.005087018090000561,42284,Do Not Target
13015,11,1) $0 - $100,31.02,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,0.010076102245746179,0.004989137700286977,0.0050869645454592015,42285,Do Not Target
2452,6,1) $0 - $100,98.47,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.00734205196831242,0.002255252429238966,0.005086799539073454,42286,Do Not Target
42094,6,1) $0 - $100,98.33,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.00734164999077602,0.0022550295280619336,0.005086620462714086,42287,Do Not Target
433,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42288,Do Not Target
11640,11,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42289,Do Not Target
12713,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42290,Do Not Target
23377,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42291,Do Not Target
36564,11,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42292,Do Not Target
41355,11,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42293,Do Not Target
41837,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42294,Do Not Target
45311,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42295,Do Not Target
50733,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42296,Do Not Target
55678,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42297,Do Not Target
56345,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42298,Do Not Target
57175,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42299,Do Not Target
62440,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,0.010072055427199373,0.004985520896137324,0.005086534531062049,42300,Do Not Target
1652,2,2) $100 - $200,172.44,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.013373920268144933,0.00828740814348771,0.005086512124657223,42301,Do Not Target
41479,5,1) $0 - $100,47.92,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007499235587855128,0.002412993265588453,0.005086242322266675,42302,Do Not Target
23184,3,3) $200 - $350,235.07,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.015605236556019843,0.010519163095097884,0.005086073460921959,42303,Do Not Target
45266,6,1) $0 - $100,60.77,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006952878394731131,0.0018671073662005259,0.005085771028530604,42304,Do Not Target
18636,6,1) $0 - $100,60.66,0,1,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.006952579177660163,0.0018669623138945475,0.005085616863765616,42305,Do Not Target
29496,9,2) $100 - $200,118.94,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.006615829275854166,0.0015302385885187257,0.00508559068733544,42306,Do Not Target
10945,3,2) $100 - $200,134.45,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00764928589662635,0.0025637331003766617,0.005085552796249688,42307,Do Not Target
39135,7,1) $0 - $100,64.09,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009821014738053828,0.004735559249157303,0.005085455488896525,42308,Do Not Target
37975,6,1) $0 - $100,60.51,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.0069521711749880545,0.0018667645334219136,0.005085406641566141,42309,Do Not Target
3252,7,1) $0 - $100,63.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.00982063162217531,0.004735225756962802,0.005085405865212507,42310,Do Not Target
54040,5,4) $350 - $500,370.68,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.016560129002563158,0.011474879138174823,0.005085249864388335,42311,Do Not Target
31987,2,2) $100 - $200,175.07,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.013387599274036885,0.008302717216868517,0.005084882057168368,42312,Do Not Target
34036,2,4) $350 - $500,453.2,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0.022862147870773616,0.017777272471430128,0.005084875399343488,42313,Do Not Target
53807,7,1) $0 - $100,62.36,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009814388919263577,0.004729793128612643,0.005084595790650934,42314,Do Not Target
46105,2,2) $100 - $200,175.69,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013390825992372242,0.00830633028272245,0.005084495709649792,42315,Do Not Target
26845,10,2) $100 - $200,194.08,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006539682100268131,0.001455187337247386,0.005084494763020746,42316,Do Not Target
57798,2,2) $100 - $200,175.95,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013392179360619559,0.008307845903334565,0.0050843334572849945,42317,Do Not Target
41266,1,3) $200 - $350,272.42,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.016753617135363285,0.011669355215422216,0.005084261919941069,42318,Do Not Target
53850,5,1) $0 - $100,46.27,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,0.007494398753347673,0.0024101844082207073,0.005084214345126965,42319,Do Not Target
5718,5,1) $0 - $100,46.25,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,0.007494340144046281,0.0024101503814803024,0.0050841897625659785,42320,Do Not Target
3653,2,2) $100 - $200,176.21,1,0,Suburban,0,Web,Mens E-Mail,1,0,0.0,0.013393532863790652,0.0083093617981783,0.005084171065612351,42321,Do Not Target
34696,5,1) $0 - $100,46.12,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.007493959194674958,0.0024099292193484776,0.0050840299753264805,42322,Do Not Target
27540,7,1) $0 - $100,61.07,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.00980945116051957,0.0047254980841305175,0.005083953076389053,42323,Do Not Target
59321,10,2) $100 - $200,193.66,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006538607147300876,0.0014547555572267524,0.005083851590074124,42324,Do Not Target
17859,7,1) $0 - $100,60.81,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009808456251200913,0.004724632886390471,0.005083823364810442,42325,Do Not Target
57958,5,1) $0 - $100,45.88,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007493255954017265,0.0024095209732160026,0.005083734980801263,42326,Do Not Target
36198,3,2) $100 - $200,132.81,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007644382915183751,0.002560767297602339,0.005083615617581412,42327,Do Not Target
61487,6,1) $0 - $100,59.21,0,1,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.006948636147611634,0.001865051311783014,0.00508358483582862,42328,Do Not Target
17796,3,2) $100 - $200,132.47,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007643366833759934,0.0025601528644568165,0.005083213969303117,42329,Do Not Target
17466,7,1) $0 - $100,59.23,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009802412411758131,0.0047193785353638615,0.0050830338763942695,42330,Do Not Target
38363,2,2) $100 - $200,178.48,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.013405355720984766,0.008322608382612293,0.005082747338372473,42331,Do Not Target
5676,2,2) $100 - $200,178.53,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.013405616252181743,0.008322900393175575,0.005082715859006168,42332,Do Not Target
37406,7,1) $0 - $100,58.47,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009799506562003785,0.004716853197942932,0.005082653364060853,42333,Do Not Target
17713,6,1) $0 - $100,58.47,0,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.006946624698506703,0.0018640767943280175,0.005082547904178686,42334,Do Not Target
54877,3,2) $100 - $200,131.83,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007641454573448767,0.0025589966833062887,0.005082457890142479,42335,Do Not Target
27773,9,2) $100 - $200,116.83,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.006610368248652621,0.0015279590629211613,0.00508240918573146,42336,Do Not Target
25969,2,2) $100 - $200,179.42,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013410254543269147,0.008328099881434292,0.0050821546618348545,42337,Do Not Target
36902,2,2) $100 - $200,179.42,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.013410254543269147,0.008328099881434292,0.0050821546618348545,42338,Do Not Target
63490,2,2) $100 - $200,179.71,1,0,Suburban,0,Web,Womens E-Mail,1,0,0.0,0.013411766238462188,0.008329794792361844,0.0050819714461003435,42339,Do Not Target
3974,4,2) $100 - $200,176.15,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007463109305205981,0.002381238857420867,0.005081870447785114,42340,Do Not Target
14254,2,2) $100 - $200,179.98,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013413173829916641,0.008331373120353995,0.005081800709562646,42341,Do Not Target
45397,4,2) $100 - $200,176.01,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.0074627007496050534,0.0023810035339060756,0.005081697215698977,42342,Do Not Target
55262,11,2) $100 - $200,107.76,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0.006393982957329624,0.001312569895607011,0.005081413061722613,42343,Do Not Target
63911,5,4) $350 - $500,373.13,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.016575856106366835,0.01149456076108752,0.005081295345279315,42344,Do Not Target
17967,2,2) $100 - $200,180.8,1,0,Suburban,0,Web,Mens E-Mail,1,0,0.0,0.01341744963067266,0.008336168379085363,0.005081281251587296,42345,Do Not Target
56532,9,2) $100 - $200,116.01,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.0066082471621619135,0.0015270740960669554,0.005081173066094958,42346,Do Not Target
19323,5,1) $0 - $100,43.66,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.0074867540820051075,0.00240574796556332,0.0050810061164417875,42347,Do Not Target
57560,9,1) $0 - $100,99.4,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.006576946153588049,0.00149603693238618,0.005080909221201869,42348,Do Not Target
36658,10,2) $100 - $200,191.52,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006533132731105005,0.0014525575209606786,0.005080575210144327,42349,Do Not Target
17477,7,1) $0 - $100,54.04,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.0097825854838434,0.004702159883696524,0.005080425600146875,42350,Do Not Target
24314,6,1) $0 - $100,56.87,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.0069422775957182605,0.0018619714666893294,0.005080306129028931,42351,Do Not Target
2186,2,2) $100 - $200,182.39,1,0,Suburban,0,Web,Mens E-Mail,0,0,0.0,0.01342574434398315,0.008345474302315308,0.005080270041667842,42352,Do Not Target
43689,6,1) $0 - $100,56.75,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.0069419516719279525,0.0018618136628260858,0.0050801380091018665,42353,Do Not Target
41374,7,2) $100 - $200,198.7,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010332315339608229,0.005252179422136671,0.0050801359174715574,42354,Do Not Target
51378,7,1) $0 - $100,53.44,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009780295915520106,0.004700173324493226,0.00508012259102688,42355,Do Not Target
13937,5,1) $0 - $100,42.89,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007484500236256709,0.0024044406868725388,0.005080059549384171,42356,Do Not Target
52624,2,2) $100 - $200,182.75,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013427623094421907,0.008347582733580891,0.005080040360841016,42357,Do Not Target
57835,7,1) $0 - $100,52.76,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009777701712815655,0.004697922900514891,0.005079778812300764,42358,Do Not Target
41066,9,2) $100 - $200,137.01,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.007332783491829606,0.002253170892002168,0.005079612599827438,42359,Do Not Target
11602,10,2) $100 - $200,190.89,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.006531521971615954,0.0014519110675875076,0.005079610904028446,42360,Do Not Target
33674,5,1) $0 - $100,42.5,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007483358934942078,0.0024037788290931523,0.005079580105848925,42361,Do Not Target
56567,9,1) $0 - $100,98.44,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00657447546972383,0.001495022536654353,0.005079452933069477,42362,Do Not Target
1540,5,1) $0 - $100,42.38,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,0.007483007800057113,0.0024035752171124906,0.005079432582944623,42363,Do Not Target
53019,7,2) $100 - $200,196.02,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0.010321524237865592,0.005242280883841383,0.005079243354024209,42364,Do Not Target
18892,7,2) $100 - $200,195.93,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.01032116204374031,0.00524194879249308,0.0050792132512472304,42365,Do Not Target
54983,6,1) $0 - $100,92.46,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007324815292819276,0.002245703355821779,0.005079111936997497,42366,Do Not Target
17144,11,2) $100 - $200,106.27,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,0.0063902546252097535,0.0013111885539850545,0.005079066071224699,42367,Do Not Target
36980,12,2) $100 - $200,187.15,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,0.006330897551076353,0.0012519355859980793,0.005078961965078274,42368,Do Not Target
6519,7,1) $0 - $100,51.07,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009771257306482822,0.004692334578553447,0.005078922727929375,42369,Do Not Target
31139,2,4) $350 - $500,454.89,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.022877026606087,0.0177981655966679,0.005078861009419101,42370,Do Not Target
24010,6,1) $0 - $100,55.79,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006939344828545388,0.0018605517123926826,0.005078793116152705,42371,Do Not Target
43871,2,2) $100 - $200,184.88,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.013438744341980415,0.008360068430788537,0.005078675911191878,42372,Do Not Target
32056,4,2) $100 - $200,173.48,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.0074553213902508065,0.0023767548975212253,0.005078566492729581,42373,Do Not Target
30213,6,1) $0 - $100,55.62,0,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.006938883301351477,0.0018603283310001254,0.005078554970351351,42374,Do Not Target
37946,9,1) $0 - $100,97.78,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006572777409415445,0.0014943255380069904,0.005078451871408455,42375,Do Not Target
52825,2,4) $350 - $500,455.02,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0.022878171515794715,0.017799773758430417,0.005078397757364298,42376,Do Not Target
42606,11,2) $100 - $200,105.79,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006389054011839182,0.0013107438672819373,0.0050783101445572455,42377,Do Not Target
53483,9,2) $100 - $200,135.94,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,0.0073297156384717075,0.0022514694163543927,0.005078246222117315,42378,Do Not Target
22915,6,1) $0 - $100,55.39,0,1,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00693825893072309,0.0018600261517245531,0.005078232778998537,42379,Do Not Target
48432,5,4) $350 - $500,458.52,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.018041662666664546,0.012963438340605492,0.005078224326059054,42380,Do Not Target
47735,4,2) $100 - $200,173.07,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.007454126207790568,0.0023760670958168236,0.005078059111973744,42381,Do Not Target
39679,2,2) $100 - $200,185.85,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.0134438119581029,0.00836576054053533,0.005078051417567571,42382,Do Not Target
21803,6,1) $0 - $100,91.38,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.007321722113970967,0.002243991663549911,0.005077730450421056,42383,Do Not Target
36062,9,2) $100 - $200,113.7,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.0066022755405198,0.0015245838302689527,0.005077691710250847,42384,Do Not Target
3920,9,2) $100 - $200,113.6,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.006602017149845482,0.0015244761181676823,0.0050775410316778,42385,Do Not Target
24097,6,1) $0 - $100,54.84,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006936766096730993,0.0018593037477500716,0.005077462348980921,42386,Do Not Target
10259,9,2) $100 - $200,113.54,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006601862120262676,0.0015244114945541206,0.005077450625708555,42387,Do Not Target
45868,7,1) $0 - $100,48.11,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009759980194292535,0.0046825626858924664,0.0050774175084000684,42388,Do Not Target
51293,7,2) $100 - $200,190.49,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0.010299292761159942,0.005221914528068135,0.005077378233091808,42389,Do Not Target
55559,3,4) $350 - $500,460.1,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.019099989002688656,0.01402271878740343,0.0050772702152852255,42390,Do Not Target
14651,6,1) $0 - $100,91.0,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007320634081652974,0.0022433897110905677,0.005077244370562406,42391,Do Not Target
9771,6,1) $0 - $100,90.77,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007319975613745837,0.002243025449715239,0.005076950164030598,42392,Do Not Target
61462,6,1) $0 - $100,54.31,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006935327849380082,0.0018586078779696462,0.005076719971410435,42393,Do Not Target
49005,3,5) $500 - $750,605.96,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,0.012613189344734939,0.007536581367244175,0.005076607977490764,42394,Do Not Target
13296,5,1) $0 - $100,40.02,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007476105469414686,0.0023995743428488693,0.005076531126565817,42395,Do Not Target
42562,2,2) $100 - $200,188.47,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.013457509169192144,0.00838115432000927,0.005076354849182873,42396,Do Not Target
61333,5,1) $0 - $100,39.79,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.007475433122655985,0.00239918478260233,0.005076248340053656,42397,Do Not Target
22652,11,2) $100 - $200,104.26,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0.006385228552280329,0.0013093274333577602,0.005075901118922569,42398,Do Not Target
6374,7,1) $0 - $100,45.09,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009748487773272274,0.004672613588694465,0.00507587418457781,42399,Do Not Target
34111,7,1) $0 - $100,44.85,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009747575043226982,0.004671823835007184,0.005075751208219798,42400,Do Not Target
52033,2,2) $100 - $200,189.6,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013463420992801407,0.008387802287903083,0.005075618704898324,42401,Do Not Target
3324,11,2) $100 - $200,136.47,0,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.0062142653002896465,0.0011387061179687252,0.005075559182320921,42402,Do Not Target
58440,3,2) $100 - $200,125.91,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007623788655949983,0.002548326666423982,0.005075461989526001,42403,Do Not Target
28865,9,2) $100 - $200,112.19,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006598374910534228,0.0015229581861641915,0.005075416724370036,42404,Do Not Target
50655,9,2) $100 - $200,133.63,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.007323096859358743,0.0022478005071604116,0.005075296352198331,42405,Do Not Target
41535,12,2) $100 - $200,184.79,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006325051155226916,0.0012498492732972272,0.005075201881929689,42406,Do Not Target
42131,7,2) $100 - $200,183.7,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010272060687046409,0.005197015359394435,0.0050750453276519735,42407,Do Not Target
